id,x,y
230,167.55685,-108.14718
230,169.55861,-109.63128
230,171.50154,-111.00725
230,173.48059,-112.39163
230,175.4815,-113.804565
230,177.50279,-115.24658
230,179.54332,-116.71762
230,181.60248,-118.21727
230,183.67917,-119.74566
230,185.76785,-121.30703
230,187.8699,-122.899216
230,189.98706,-124.51965
230,192.12029,-126.16646
230,194.27005,-127.83818
230,196.43701,-129.53317
230,198.62132,-131.2503
230,200.82239,-132.9893
230,203.03992,-134.74959
230,205.25995,-136.54326
230,207.48308,-138.36914
230,209.71045,-140.22568
230,211.94238,-142.1119
230,214.18007,-144.02614
230,216.41608,-145.97342
230,218.62244,-147.96378
230,220.80159,-149.99599
230,222.95589,-152.06882
230,225.10783,-154.17285
230,227.2592,-156.30637
230,229.41116,-158.4681
230,231.56471,-160.65688
230,233.72069,-162.87161
230,235.87976,-165.11134
230,238.04242,-167.37529
230,240.2115,-169.66092
230,242.38792,-171.967
230,244.57133,-174.29324
230,246.76137,-176.63945
230,248.9576,-179.0054
230,251.16272,-181.38846
230,253.3766,-183.78821
230,255.59912,-186.20424
230,257.83017,-188.63614
230,260.07114,-191.08223
230,262.3225,-193.5417
230,264.58438,-196.01404
230,266.85608,-198.4994
230,269.13184,-201.00197
230,271.41098,-203.52184
230,273.691,-206.06035
230,275.96594,-208.62094
230,278.22705,-211.20744
230,280.42288,-213.79135
230,282.55145,-216.36989
230,284.60703,-218.94084
230,286.57657,-221.5027
230,288.45242,-224.05164
230,290.22455,-226.58261
230,291.86945,-229.08952
230,293.31418,-231.55267
230,294.4847,-233.9888
230,295.38553,-236.37508
230,295.96844,-238.67432
230,296.21915,-240.89629
230,296.15344,-243.05054
230,296.1178,-245.14487
230,296.13364,-247.13199
230,296.20517,-249.00633
230,296.3349,-250.76321
230,296.52414,-252.39877
230,296.70282,-253.91678
230,296.89136,-255.29874
230,297.08704,-256.54337
230,297.22623,-257.61545
230,297.3796,-258.5044
230,297.49402,-259.22006
230,297.58386,-259.86383
230,297.66162,-260.50916
230,297.70914,-261.1574
230,297.80933,-261.79965
230,297.91638,-262.44077
230,298.035,-263.07983
230,298.1689,-263.71588
230,298.2766,-264.3569
230,298.29398,-265.00668
230,298.19846,-265.64963
230,298.02618,-266.27637
230,297.76617,-266.8721
230,297.45325,-267.4418
230,297.16943,-268.02658
230,296.82895,-268.58026
230,296.56165,-269.17276
230,296.28616,-269.7615
230,296.00558,-270.34784
230,295.72025,-270.93185
230,295.435,-271.51593
230,295.1545,-272.1023
230,294.88364,-272.69318
230,294.62723,-273.29047
230,294.38907,-273.89526
230,294.17328,-274.5084
230,293.98508,-275.13055
230,293.82886,-275.7615
230,293.71072,-276.4007
230,293.64017,-277.04684
230,293.61996,-277.69653
230,293.65353,-278.34567
230,293.74228,-278.9896
230,293.82544,-279.63425
230,293.85733,-280.29037
230,293.89008,-280.95258
230,293.92773,-281.6219
230,293.97302,-282.29904
230,294.02875,-282.98477
230,294.0986,-283.67984
230,294.18506,-284.3848
230,294.23883,-285.1063
230,294.31192,-285.838
230,294.40656,-286.58044
230,294.41852,-287.34836
230,294.46707,-288.12888
230,294.55576,-288.92273
230,294.62448,-289.73566
230,294.67554,-290.568
230,294.7707,-291.4164
230,294.85953,-292.33102
230,294.942,-293.31052
230,295.01804,-294.3536
230,295.08765,-295.45898
230,295.1536,-296.6256
230,295.22086,-297.85223
230,295.2897,-299.13766
230,295.36038,-300.4807
230,295.4331,-301.88022
230,295.5009,-303.33423
230,295.5638,-304.8417
230,295.62195,-306.40155
230,295.6754,-308.01276
230,295.72888,-309.62396
230,295.78235,-311.23517
230,295.83582,-312.84637
230,295.88928,-314.45758
230,295.94275,-316.0688
230,295.99622,-317.68
230,296.04968,-319.2912
230,296.10315,320.0
230,296.1268,318.3429
230,296.11777,316.64224
230,296.03497,314.92618
230,295.8765,313.19604
230,295.6405,311.45267
230,295.32306,309.6975
230,294.92136,307.93088
230,294.43338,306.152
230,293.856,304.36005
230,293.18073,302.5571
230,292.4723,300.72137
230,291.73132,298.85355
230,290.9596,296.9535
230,290.115,295.10776
230,289.18958,293.3189
230,288.18063,291.5843
230,287.10974,289.94223
230,285.9719,288.3904
230,284.80945,286.8952
230,283.62225,285.4542
230,282.41354,284.11267
230,281.17902,282.8705
230,279.96085,281.70685
230,278.80478,280.57913
230,277.7077,279.49167
230,276.66852,278.44678
230,275.68292,277.44852
230,274.7477,276.49948
230,273.86075,275.6005
230,273.01727,274.75375
230,272.21332,273.96005
230,271.4431,273.22076
230,270.70123,272.53644
230,269.90424,271.86526
230,269.05176,271.20743
230,268.17563,270.5208
230,267.2758,269.8063
230,266.35236,269.0646
230,265.40512,268.297
230,264.4345,267.50455
230,263.44064,266.68826
230,262.4189,265.8535
230,261.369,265.0017
230,260.2912,264.13345
230,259.18552,263.25003
230,258.10715,262.291
230,257.0588,261.26
230,256.04144,260.16193
230,255.05524,259.00162
230,254.09927,257.78406
230,253.16994,256.516
230,252.20226,255.24663
230,251.26074,253.93164
230,250.34354,252.574
230,249.44849,251.17638
230,248.57315,249.74115
230,247.71477,248.27066
230,246.80347,246.80528
230,245.90572,245.3074
230,245.01912,243.77861
230,244.0951,242.21803
230,243.13458,240.6261
230,242.13843,239.00351
230,241.10739,237.3508
230,240.04208,235.66864
230,238.94313,233.95767
230,237.81133,232.21834
230,236.6473,230.45123
230,235.45197,228.65681
230,234.22437,226.83707
230,232.96507,224.99255
230,231.67467,223.12381
230,230.32701,221.26982
230,228.92166,219.43181
230,227.45811,217.61087
230,225.93607,215.80779
230,224.35529,214.02307
230,222.71568,212.25697
230,221.01735,210.50943
230,219.26056,208.78003
230,217.44557,207.06837
230,215.57278,205.37386
230,213.64136,203.69699
230,211.69322,201.99158
230,209.72849,200.25822
230,207.74751,198.49747
230,205.75069,196.70981
230,203.73836,194.89575
230,201.71089,193.05579
230,199.66862,191.19041
230,197.61218,189.29971
230,195.54184,187.3842
230,193.45787,185.4444
230,191.36055,183.48079
230,189.25014,181.49385
230,187.12694,179.48402
230,184.99123,177.45175
230,182.84012,175.4004
230,180.67412,173.33018
230,178.49243,171.28969
230,176.29381,169.27936
230,174.0769,167.2994
230,171.8428,165.34744
230,169.58994,163.42334
230,167.31674,161.52666
230,165.02171,159.65668
230,162.74304,157.78737
230,160.4804,155.91881
230,158.23363,154.05115
230,156.00275,152.18471
230,153.78787,150.32
230,151.5892,148.45778
230,149.40697,146.59894
230,147.24138,144.74466
230,145.09259,142.8963
230,142.96065,141.05537
230,140.84544,139.22357
230,138.74669,137.40271
230,136.66386,135.59467
230,134.59625,133.80135
230,132.56583,131.983
230,130.57065,130.14256
230,128.60854,128.28264
230,126.677185,126.40553
230,124.72786,124.505264
230,122.760735,122.58246
230,120.77596,120.63774
230,118.77369,118.67174
230,116.75432,116.68511
230,114.71793,114.678505
230,112.66457,112.652596
230,110.59417,110.60815
230,108.50664,108.545944
230,106.401566,106.4671
230,104.27517,104.37663
230,102.12715,102.27563
230,99.9572,100.165245
230,97.765434,98.04605
230,95.54982,95.92163
230,93.310715,93.792244
230,91.048325,91.65836
230,88.76279,89.52053
230,86.45452,87.37913
230,84.12374,85.23457
230,81.77088,83.08693
230,79.396355,80.93628
230,77.00054,78.78273
230,74.5837,76.626595
230,72.14361,74.47231
230,69.68054,72.32017
230,67.194885,70.17024
230,64.68585,68.024796
230,62.153618,65.88431
230,59.598724,63.74851
230,57.023277,61.613716
230,54.426266,59.482517
230,51.79732,57.401867
230,49.1379,55.370426
230,46.44814,53.389267
230,43.728798,51.458244
230,40.98095,49.576088
230,38.205105,47.743057
230,35.402042,45.9589
230,32.57199,44.224136
230,29.715427,42.539
230,26.832724,40.904114
230,23.923925,39.320473
230,21.030396,37.764305
230,18.153028,36.239048
230,15.292577,34.7488
230,12.4497595,33.298157
230,9.625222,31.892534
230,6.816329,30.586548
230,4.0232124,29.389908
230,1.2467442,28.311214
230,-1.5119448,27.358274
230,-4.2519913,26.538399
230,-6.973057,25.858944
230,-9.675066,25.326004
230,-12.355892,24.937883
230,-15.060663,24.682209
230,-17.786484,24.556562
230,-20.530828,24.555614
230,-23.268131,24.519808
230,-25.993116,24.443983
230,-28.70358,24.429787
230,-31.3951,24.322382
230,-34.05814,24.22827
230,-36.677135,24.149887
230,-39.236828,24.096321
230,-41.72699,24.08359
230,-44.14614,24.131065
230,-46.500763,24.253717
230,-48.802086,24.459864
230,-51.06807,24.658396
230,-53.30357,24.941935
230,-55.524452,25.219515
230,-57.73784,25.490755
230,-59.984203,25.7258
230,-62.263115,25.925987
230,-64.5741,26.092566
230,-66.91655,26.226341
230,-69.2894,26.326786
230,-71.69191,26.394247
230,-74.123344,26.429018
230,-76.58303,26.431545
230,-79.07038,26.402096
230,-81.58571,26.343563
230,-84.12831,26.256157
230,-86.697586,26.140337
230,-89.2951,26.002956
230,-91.92032,25.844631
230,-94.572716,25.665869
230,-97.25183,25.467434
230,-99.957214,25.250029
230,-102.68849,25.014618
230,-105.44529,24.762156
230,-108.22708,24.492956
230,-111.03334,24.207298
230,-113.863754,23.905628
230,-116.7179,23.58848
230,-119.595345,23.256336
230,-122.49565,22.90966
230,-125.418175,22.54755
230,-128.36214,22.169119
230,-131.3267,21.773338
230,-134.31114,21.359484
230,-137.31476,20.927073
230,-140.33708,20.476177
230,-143.37766,20.006947
230,-146.43607,19.519566
230,-149.51192,19.014288
230,-152.60483,18.491396
230,-155.7145,17.951313
230,-158.84059,17.39445
230,-161.98283,16.82121
230,-165.14091,16.23199
230,-168.31459,15.627337
230,-171.50362,15.007754
230,-174.70773,14.373655
230,-177.9278,13.729046
230,-181.16356,13.074423
230,-184.4148,12.410315
230,-187.68129,11.737229
230,-190.96281,11.055654
230,-194.25916,10.366055
230,-197.57007,9.668796
230,-200.89532,8.964274
230,-204.22656,8.232597
230,-207.56375,7.474491
230,-210.90685,6.6906204
230,-214.25244,5.876126
230,-217.59918,5.0304146
230,-220.94655,4.1533995
230,-224.29483,3.2455082
230,-227.6444,2.3078804
230,-230.99559,1.3416333
230,-234.34882,0.3480423
230,-237.70155,-0.67580575
230,-241.05415,-1.728858
230,-244.40697,-2.8100939
230,-247.76039,-3.918282
230,-251.10948,-5.0590487
230,-254.45453,-6.2315297
230,-257.7958,-7.434886
230,-261.1364,-8.664942
230,-264.43732,-9.945538
230,-267.6933,-11.277682
230,-270.89886,-12.661002
230,-274.04626,-14.095803
230,-277.126,-15.581528
230,-280.1267,-17.1157
230,-283.03598,-18.691387
230,-285.83914,-20.299753
230,-288.52176,-21.92895
230,-291.077,-23.558603
230,-293.50696,-25.166502
230,-295.81885,-26.73933
230,-298.02988,-28.264456
230,-300.15866,-29.736225
230,-302.22244,-31.154194
230,-304.24005,-32.512684
230,-306.22296,-33.816547
230,-308.18045,-35.070667
230,-310.1198,-36.27989
230,-312.04684,-37.448727
230,-314.0129,-38.621475
230,-316.01834,-39.79274
230,-318.0623,-40.963108
230,320.0,-42.13313
230,317.9204,-43.27774
230,315.84116,-44.399303
230,313.76086,-45.49979
230,311.64917,-46.6184
230,309.50546,-47.752552
230,307.33008,-48.901375
230,305.17206,-50.071747
230,303.03412,-51.263958
230,300.91925,-52.478596
230,298.83066,-53.716637
230,296.77164,-54.97925
230,294.65344,-56.097134
230,292.4956,-57.063457
230,290.32318,-57.880318
230,288.16296,-58.558434
230,286.04013,-59.113365
230,283.97647,-59.5602
230,281.9895,-59.909985
230,280.09094,-60.167652
230,278.28442,-60.33281
230,276.5641,-60.40426
230,274.91763,-60.383812
230,273.3306,-60.277203
230,271.7894,-60.09321
230,270.28253,-59.84197
230,268.7902,-59.57921
230,267.30716,-59.311844
230,265.81412,-59.103565
230,264.32135,-58.896694
230,262.8155,-58.75453
230,261.2951,-58.676346
230,259.7669,-58.602863
230,258.22534,-58.596516
230,256.64102,-58.69329
230,255.01682,-58.83086
230,253.35364,-59.008644
230,251.6524,-59.22607
230,249.9141,-59.48271
230,248.14,-59.778675
230,246.3312,-60.113777
230,244.5278,-60.517178
230,242.73329,-60.988365
230,240.95114,-61.52621
230,239.18733,-62.132725
230,237.4455,-62.80613
230,235.72916,-63.54418
230,234.04163,-64.34418
230,232.38582,-65.202934
230,230.76219,-66.11432
230,229.17245,-67.0744
230,227.61752,-68.07901
230,226.09758,-69.123985
230,224.61201,-70.205246
230,223.15964,-71.31905
230,221.73868,-72.46203
230,220.34685,-73.631134
230,218.98102,-74.82309
230,217.63847,-76.035835
230,216.31633,-77.26758
230,215.01155,-78.51669
230,213.72072,-79.7813
230,212.44093,-81.060295
230,211.13353,-82.31227
230,209.7983,-83.53278
230,208.39243,-84.73093
230,206.92108,-85.903595
230,205.38995,-87.04845
230,203.80507,-88.16422
230,202.1724,-89.25068
230,200.49765,-90.30864
230,198.78667,-91.34044
230,197.04414,-92.34858
230,195.27419,-93.33605
230,193.48009,-94.30591
230,191.65633,-95.30781
230,189.80362,-96.341286
230,187.92264,-97.40582
230,186.01353,-98.50013
230,184.07693,-99.62372
230,182.11327,-100.77587
230,180.12291,-101.95584
230,178.10594,-103.16248
230,176.0628,-104.39516
230,173.9934,-105.65252
230,171.89761,-106.93326
230,169.77597,-108.236946
230,167.62854,-109.56252
230,165.45541,-110.90895
230,163.2568,-112.275375
230,161.03242,-113.66021
230,158.78252,-115.062645
230,156.50732,-116.48195
230,154.20712,-117.9174
230,151.88222,-119.368324
230,149.53308,-120.834404
230,147.16034,-122.31549
230,144.76445,-123.81126
230,142.34605,-125.3217
230,139.9058,-126.84684
230,137.44438,-128.38675
230,134.96251,-129.94162
230,132.46085,-131.51152
230,129.94011,-133.09662
230,127.40148,-134.6978
230,124.845024,-136.31436
230,122.27137,-137.9464
230,119.681076,-139.59389
230,117.074615,-141.25674
230,114.45237,-142.93474
231,45.352005,-3.3338485
231,42.58571,-1.9641801
231,39.91897,-0.6180612
231,37.326553,0.6908363
231,34.780106,1.9618595
231,32.27218,3.2053566
231,29.786253,4.4314713
231,27.309385,5.6486883
231,24.834702,6.864055
231,22.350327,8.08026
231,19.867561,9.3395605
231,17.382544,10.638359
231,14.892934,11.973912
231,12.401543,13.347855
231,9.911063,14.761736
231,7.4174433,16.211283
231,4.9179935,17.693445
231,2.4071589,19.201508
231,-0.114609,20.735159
231,-2.6485717,22.292225
231,-5.1956825,23.87081
231,-7.75708,25.468721
231,-10.3269825,27.092245
231,-12.908846,28.736927
231,-15.5025425,30.40219
231,-18.104368,32.09136
231,-20.714296,33.803772
231,-23.339731,35.530186
231,-25.980078,37.270687
231,-28.638138,39.020203
231,-31.314333,40.77798
231,-34.008274,42.543903
231,-36.71905,44.318424
231,-39.44611,46.101704
231,-42.1874,47.8962
231,-44.941963,49.70264
231,-47.708565,51.522118
231,-50.48545,53.356346
231,-53.27093,55.206856
231,-56.07429,57.058372
231,-58.88075,58.93116
231,-61.688858,60.826096
231,-64.46999,62.76112
231,-67.217026,64.73794
231,-69.93131,66.75548
231,-72.61398,68.81293
231,-75.265755,70.90946
231,-77.89384,72.99649
231,-80.51671,75.068306
231,-83.14011,77.12577
231,-85.73867,79.17866
231,-88.31884,81.230774
231,-90.832664,83.32199
231,-93.26145,85.444725
231,-95.60863,87.59915
231,-97.877464,89.785385
231,-100.071144,92.00364
231,-102.14365,94.26459
231,-104.09343,96.57007
231,-105.91758,98.92208
231,-107.61308,101.323326
231,-109.17403,103.77648
231,-110.593605,106.2848
231,-111.86488,108.85206
231,-112.981766,111.48231
231,-113.94066,114.17929
231,-114.74929,116.94669
231,-115.54365,119.74213
231,-116.32422,122.56502
231,-117.0915,125.414795
231,-117.83031,128.28879
231,-118.54038,131.18636
231,-119.22149,134.10687
231,-119.87546,137.05013
231,-120.5028,140.01566
231,-121.10403,143.00302
231,-121.67967,146.0118
231,-122.23101,149.04169
231,-122.759125,152.09239
231,-123.26506,155.16357
231,-123.74984,158.25494
231,-124.21446,161.36617
231,-124.659904,164.49693
231,-125.08711,167.64694
231,-125.49702,170.81589
231,-125.890526,174.00346
231,-126.26855,177.20929
231,-126.63195,180.43306
231,-126.98159,183.67447
231,-127.3183,186.93321
231,-127.64288,190.20898
231,-127.956154,193.50148
231,-128.25888,196.81041
231,-128.55191,200.13547
231,-128.83606,203.47636
231,-129.11214,206.83281
231,-129.38094,210.2045
231,-129.64325,213.59116
231,-129.89984,216.9925
231,-130.15149,220.4082
231,-130.39894,223.83801
231,-130.64296,227.28163
231,-130.88428,230.73877
231,-131.12363,234.20914
231,-131.36176,237.69244
231,-131.55687,241.16666
231,-131.70982,244.63156
231,-131.82161,248.08702
231,-131.89331,251.533
231,-131.9558,254.96169
231,-132.046,258.33786
231,-132.16205,261.6647
231,-132.30235,264.9452
231,-132.46541,268.18228
231,-132.66127,271.34924
231,-132.88881,274.41864
231,-133.1483,277.3965
231,-133.43942,280.28824
231,-133.76254,283.09833
231,-134.14528,285.7945
231,-134.57172,288.3585
231,-135.021,290.7911
231,-135.46693,293.1052
231,-135.88957,295.32938
231,-136.28806,297.49835
231,-136.76193,299.62308
231,-137.35623,301.69052
231,-138.02202,303.71893
231,-138.75732,305.69736
231,-139.54903,307.54987
231,-140.38074,309.25552
231,-141.2104,310.78384
231,-141.95349,312.1481
231,-142.55928,313.42865
231,-143.08916,314.68964
231,-143.68216,315.88654
231,-144.3403,317.02753
231,-145.05994,318.10855
231,-145.84001,319.13113
231,-146.67975,-320.0
231,-147.5245,-319.1895
231,-148.36296,-318.53003
231,-149.17664,-318.0015
231,-149.93552,-317.58643
231,-150.60568,-317.2756
231,-151.2054,-317.02493
231,-151.81003,-316.78635
231,-152.4178,-316.55588
231,-153.07727,-316.3828
231,-153.78665,-316.2669
231,-154.54428,-316.2078
231,-155.34851,-316.20505
231,-156.19748,-316.2586
231,-157.08923,-316.3684
231,-158.0219,-316.5341
231,-158.99374,-316.75546
231,-160.00313,-317.03226
231,-161.04832,-317.36426
231,-162.12776,-317.75116
231,-163.23984,-318.1927
231,-164.2619,-318.6357
231,-165.18118,-319.10037
231,-165.99417,-319.6112
231,-166.70737,320.0
231,-167.45273,319.57684
231,-168.22627,319.30826
231,-169.02426,319.19412
231,-169.81712,319.26218
231,-170.6038,319.51187
231,-171.39333,319.83948
231,-172.18274,-320.0
231,-172.90576,-319.69568
231,-173.55998,-319.46732
231,-174.18758,-319.29813
231,-174.82568,-319.17432
231,-175.4707,-319.09406
231,-176.1171,-319.02573
231,-176.76456,-318.96826
231,-177.41283,-318.92078
231,-178.1309,-318.88342
231,-178.92445,-318.9759
231,-179.7842,-319.08063
231,-180.7085,-319.1991
231,-181.69576,-319.33255
231,-182.74438,-319.48206
231,-183.85284,-319.64862
231,-185.01959,-319.83322
231,-186.24313,320.0
231,-187.30447,319.92087
231,-188.20218,319.96915
231,-188.93855,-320.0
231,-189.71297,-319.9368
231,-190.51787,-319.98776
231,-191.33704,320.0
231,-192.08392,319.9533
231,-192.75914,-320.0
231,-193.40913,-319.9983
231,-194.05281,320.0
231,-194.70097,-320.0
231,-195.35027,320.0
231,-195.99791,-320.0
231,-196.64786,320.0
231,-197.29065,-320.0
231,-197.95341,-319.95663
231,-198.63531,-319.96515
231,-199.33551,320.0
231,-199.98503,-320.0
231,-200.65231,320.0
231,-201.2991,-320.0
231,-201.96272,-319.9883
231,-202.61206,320.0
231,-203.26189,-320.0
231,-203.91093,320.0
231,-204.56027,319.97058
231,-205.20857,319.92352
231,-205.8487,319.81064
231,-206.43916,319.5389
231,-206.83807,319.0257
231,-206.93802,318.38342
231,-207.01474,317.68976
231,-207.15063,316.9528
231,-207.34409,316.17297
231,-207.59253,315.3497
231,-207.89386,314.48288
231,-208.2458,313.57224
231,-208.64693,312.6183
231,-209.09488,311.6207
231,-209.58728,310.5791
231,-210.12207,309.49344
231,-210.6975,308.3639
231,-211.31177,307.1906
231,-211.96446,305.97476
231,-212.65306,304.71588
231,-213.37628,303.41446
231,-214.08685,302.08337
231,-214.74504,300.7529
231,-215.34698,299.4212
231,-215.88385,298.0836
231,-216.35417,296.73904
231,-216.75513,295.38556
231,-217.08322,294.02057
231,-217.33295,292.63998
231,-217.5003,291.24005
231,-217.58398,289.8173
231,-217.63748,288.3742
231,-217.65991,286.90912
231,-217.64645,285.41852
231,-217.59676,283.90033
231,-217.50552,282.35004
231,-217.36986,280.76346
231,-217.19025,279.13702
231,-217.03696,277.46323
231,-216.90927,275.74298
231,-216.80646,273.97717
231,-216.72827,272.1668
231,-216.67429,270.31284
231,-216.6015,268.4386
231,-216.50685,266.54303
231,-216.38799,264.62497
231,-216.24323,262.683
231,-216.07106,260.71536
231,-215.87126,258.71997
231,-215.63399,256.6923
231,-215.42278,254.62502
231,-215.23701,252.5189
231,-215.07613,250.37476
231,-214.93953,248.19331
231,-214.82666,245.97533
231,-214.7372,243.72133
231,-214.67116,241.43216
231,-214.62854,239.10866
231,-214.60931,236.75163
231,-214.61345,234.3619
231,-214.64087,231.9402
231,-214.69151,229.48734
231,-214.76529,227.00403
231,-214.86214,224.49103
231,-214.98196,221.94904
231,-215.12466,219.37875
231,-215.29012,216.78085
231,-215.47821,214.156
231,-215.68878,211.50487
231,-215.92168,208.82805
231,-216.17674,206.12617
231,-216.4524,203.3994
231,-216.74855,200.64832
231,-217.06514,197.87354
231,-217.40222,195.0763
231,-217.75969,192.25716
231,-218.13744,189.41667
231,-218.53537,186.55539
231,-218.9536,183.6739
231,-219.39221,180.77283
231,-219.8513,177.85272
231,-220.33089,174.91414
231,-220.831,171.95761
231,-221.35165,168.98369
231,-221.89287,165.99289
231,-222.45465,162.98572
231,-223.03705,159.96269
231,-223.64012,156.92433
231,-224.26392,153.87114
231,-224.90848,150.80362
231,-225.57382,147.72224
231,-226.25998,144.62749
231,-226.96696,141.51982
231,-227.68771,138.39691
231,-228.42226,135.25917
231,-229.17062,132.10701
231,-229.93283,128.94084
231,-230.70892,125.76105
231,-231.49892,122.56802
231,-232.30284,119.36215
231,-233.12073,116.143814
231,-233.9526,112.913376
231,-234.79851,109.6712
231,-235.65848,106.41766
231,-236.53255,103.153114
231,-237.42076,99.87791
231,-238.32327,96.59244
231,-239.24025,93.297104
231,-240.17183,89.99228
231,-241.11813,86.67833
231,-242.07925,83.35562
231,-243.0553,80.0245
231,-244.04634,76.685295
231,-245.05243,73.33835
231,-246.07329,69.98381
231,-247.1086,66.62185
231,-248.15808,63.25261
231,-249.22145,59.876244
231,-250.29843,56.4929
231,-251.38873,53.102726
231,-252.49211,49.705864
231,-253.60828,46.302452
231,-254.737,42.892628
231,-255.878,39.476524
231,-257.03107,36.05428
231,-258.2367,32.66611
231,-259.45306,29.271252
231,-260.67996,25.869843
231,-261.91718,22.46202
231,-263.1645,19.04792
231,-264.4586,15.660423
231,-265.79828,12.298649
231,-267.1907,9.024116
231,-268.63553,5.8332434
231,-270.13187,2.7238476
231,-271.67862,-0.30637956
231,-273.27493,-3.2595084
231,-274.91998,-6.1375313
231,-276.61282,-8.941705
231,-278.35254,-11.673261
231,-280.1382,-14.333403
231,-281.969,-16.923307
231,-283.844,-19.444122
231,-285.76248,-21.897285
231,-287.72394,-24.285397
231,-289.72766,-26.609875
231,-291.7722,-28.870419
231,-293.85703,-31.069231
231,-295.98264,-33.214382
231,-298.1483,-35.306824
231,-300.31393,-37.399265
231,-302.47958,-39.491707
231,-304.64523,-41.58415
231,-306.81088,-43.67659
231,-308.97653,-45.76903
231,-311.14218,-47.861473
231,-313.30783,-49.953915
231,-315.47348,-52.046356
231,-317.63913,-54.138798
231,-319.80478,-56.23124
231,320.0,-58.32368
231,317.79532,-60.38714
231,315.55228,-62.42127
231,313.27167,-64.426544
231,310.95425,-66.40423
231,308.60074,-68.35457
231,306.21188,-70.278206
231,303.79077,-72.186195
231,301.33798,-74.079056
231,298.85413,-75.95679
231,296.33978,-77.81965
231,293.79565,-79.66806
231,291.22244,-81.50266
231,288.6208,-83.32389
231,285.99127,-85.13233
231,283.33453,-86.928406
231,280.65118,-88.71248
231,277.94235,-90.48664
231,275.20853,-92.25103
231,272.45013,-94.0056
231,269.66757,-95.75018
231,266.86105,-97.48408
231,264.03073,-99.20652
231,261.1768,-100.91657
231,258.29953,-102.61389
231,255.3992,-104.297775
231,252.476,-105.96743
231,249.5301,-107.62186
231,246.5619,-109.26091
231,243.57181,-110.88464
231,240.56027,-112.493324
231,237.52779,-114.08738
231,234.47559,-115.67068
231,231.40414,-117.24361
231,228.31386,-118.80626
231,225.2052,-120.35938
231,222.07861,-121.90331
231,218.93394,-123.43667
231,215.77171,-124.96015
231,212.59251,-126.4749
231,209.39684,-127.98152
231,206.18515,-129.4806
231,202.95787,-130.97256
231,199.71538,-132.45769
231,196.45811,-133.93646
231,193.18622,-135.40848
231,189.90001,-136.87386
231,186.59985,-138.33289
231,183.2867,-139.7881
231,179.96088,-141.23975
231,176.6227,-142.68802
231,173.27255,-144.13339
231,169.91087,-145.5764
231,166.53952,-147.02126
231,163.15887,-148.46838
231,159.76933,-149.91818
231,156.37141,-151.37134
231,152.96541,-152.82875
231,149.55305,-154.29361
231,146.13489,-155.76653
231,142.71141,-157.2481
231,139.28316,-158.7389
231,135.85056,-160.23936
231,132.41483,-161.75124
231,128.97653,-163.27512
231,125.53676,-164.81238
231,122.09573,-166.36305
231,118.65357,-167.927
231,115.21057,-169.50443
231,111.76691,-171.09528
231,108.32261,-172.6993
231,104.87773,-174.31628
231,101.43242,-175.94615
231,97.98681,-177.58882
231,94.54098,-179.24449
231,91.095085,-180.91313
231,87.649414,-182.59486
231,84.20368,-184.28903
231,80.75807,-185.99562
231,77.31157,-187.71286
231,73.864265,-189.44061
231,70.41447,-191.17596
231,66.962326,-192.9189
231,63.508137,-194.66965
231,60.051987,-196.42809
231,56.5934,-198.19339
231,53.132557,-199.9656
231,49.669563,-201.74466
231,46.204548,-203.53053
231,42.737656,-205.32321
231,39.26906,-207.12273
231,35.84264,-208.95396
231,32.45894,-210.82072
231,29.118145,-212.72742
231,25.82015,-214.68008
231,22.562702,-216.68414
231,19.342041,-218.74529
231,16.11497,-220.80777
231,12.881403,-222.8718
231,9.642118,-224.93843
231,6.3974266,-227.00789
231,3.1476166,-229.08037
231,-0.10704565,-231.15602
231,-3.3663173,-233.23499
231,-6.629974,-235.31735
231,-9.89781,-237.4032
231,-13.169644,-239.49257
231,-16.445314,-241.58548
231,-19.724678,-243.68193
231,-23.007608,-245.78189
231,-26.294003,-247.8853
231,-29.583775,-249.99208
231,-32.876984,-252.10194
231,-36.176632,-254.21034
231,-39.48263,-256.3172
231,-42.7949,-258.42242
231,-46.11335,-260.52597
231,-49.4379,-262.62778
231,-52.768463,-264.72775
231,-56.104954,-266.82587
231,-59.44729,-268.92206
231,-62.795383,-271.01627
231,-66.14908,-273.109
231,-69.50831,-275.2002
231,-72.87302,-277.28976
231,-76.24315,-279.37766
231,-79.61864,-281.46378
231,-82.99942,-283.54807
231,-86.38543,-285.63046
231,-89.77661,-287.7109
231,-93.172905,-289.78934
231,-96.574936,-291.86444
231,-99.98261,-293.93622
231,-103.39585,-296.0047
231,-106.81456,-298.06985
231,-110.23865,-300.13168
231,-113.66803,-302.19022
231,-117.10263,-304.24545
231,-120.54236,-306.2974
231,-123.987144,-308.34604
231,-127.4369,-310.3914
231,-130.89154,-312.43344
231,-134.35101,-314.47223
231,-137.81523,-316.50775
231,-141.28412,-318.54
231,-144.7576,320.0
231,-148.23544,317.97314
231,-151.66975,315.94794
231,-155.06133,313.92386
231,-158.41107,311.9004
231,-161.72,309.8771
231,-165.03676,307.85623
231,-168.3612,305.83783
231,-171.69322,303.8219
231,-175.03268,301.80847
231,-178.37947,299.79755
231,-181.73346,297.78915
231,-185.09454,295.78333
231,-188.4626,293.78006
231,-191.83752,291.7794
231,-195.2192,289.78134
231,-198.6075,287.7859
